id,isDefault
948300,0.9860124
948301,0.44683582
948302,6.5477845e-09
948303,0.87924284
948304,1.6218691e-12
948305,0.99382424
948306,0.9028359
948307,0.0005383762
948308,0.56590736
948309,0.15800077
948310,1.3775166e-06
948311,7.265062e-10
948312,1.4491701e-06
948313,0.9304461
948314,0.3703074
948315,1.6618387e-12
948316,0.00020514867
948317,6.7853756e-07
948318,0.8997381
948319,0.1273422
948320,4.0960003e-08
948321,0.0018472465
948322,0.0001703397
948323,0.6534384
948324,0.67851734
948325,3.0634072e-07
948326,6.567146e-09
948327,0.99999905
948328,0.17168853
948329,0.73721325
948330,0.78731525
948331,2.9148204e-09
948332,1.7141372e-06
948333,2.296878e-05
948334,0.07726923
948335,1.845679e-05
948336,3.5826505e-07
948337,1.02866444e-07
948338,3.489837e-07
948339,1.5477409e-07
948340,0.3382106
948341,2.798205e-08
948342,5.278705e-08
948343,0.043409765
948344,1.0047134e-10
948345,3.8930193e-07
948346,0.611817
948347,0.00031688827
948348,2.5316782e-08
948349,2.951595e-06
948350,1.3331005e-05
948351,1.0
948352,0.00473012
948353,2.4897907e-12
948354,3.855389e-07
948355,1.3843461e-11
948356,0.5678012
948357,6.63128e-05
948358,0.30175188
948359,0.033061672
948360,0.99966764
948361,4.956707e-09
948362,0.9251799
948363,7.2066126e-07
948364,0.012871798
948365,0.9696405
948366,1.2073518e-06
948367,2.6521019e-09
948368,0.77832323
948369,0.56513673
948370,6.669253e-09
948371,0.00069973414
948372,0.9990345
948373,1.2266958e-05
948374,4.1610743e-08
948375,1.2541345e-06
948376,0.5522905
948377,0.38460022
948378,2.958347e-06
948379,0.7036423
948380,0.45560187
948381,0.13589685
948382,1.0
948383,0.99742895
948384,0.9899597
948385,0.11843734
948386,0.08583916
948387,0.97498375
948388,0.99370134
948389,0.99266833
948390,0.011987269
948391,0.8416941
948392,0.001026702
948393,0.40934852
948394,0.07973145
948395,0.21608834
948396,0.0015284081
948397,0.999992
948398,0.6918241
948399,9.4759445e-05
948400,3.275492e-07
948401,0.99993587
948402,1.0298188e-07
948403,2.4244125e-12
948404,0.6262281
948405,0.26732364
948406,9.826989e-09
948407,0.26825684
948408,4.878906e-11
948409,2.3897697e-05
948410,0.15670463
948411,0.9693739
948412,0.43265992
948413,0.32834268
948414,2.2007738e-05
948415,1.1012335e-09
948416,0.0028932611
948417,0.3553673
948418,5.38603e-09
948419,0.12672979
948420,3.8989006e-06
948421,1.2611245e-06
948422,0.4043507
948423,2.9399205e-11
948424,0.9746655
948425,0.6513292
948426,0.6066321
948427,0.9980823
948428,0.0021390284
948429,7.79863e-06
948430,6.812015e-11
948431,0.99819595
948432,0.00020018805
948433,0.80888855
948434,0.0077518867
948435,5.51854e-10
948436,2.1025178e-11
948437,7.6174736e-08
948438,1.0046255e-13
948439,3.077392e-07
948440,3.3769854e-08
948441,9.272436e-06
948442,0.6732691
948443,0.51627153
948444,0.0071067135
948445,1.2762142e-12
948446,0.0192369
948447,0.98150116
948448,0.00048049164
948449,2.0825032e-06
948450,1.0
948451,0.97923356
948452,0.9476955
948453,0.38884622
948454,3.2785374e-06
948455,3.3641936e-05
948456,0.0021419066
948457,0.36694163
948458,0.6815513
948459,1.3312669e-11
948460,5.727832e-07
948461,0.9985526
948462,2.3970715e-05
948463,0.017755724
948464,0.65441203
948465,0.97656167
948466,5.4780303e-06
948467,0.88789177
948468,3.4008373e-08
948469,1.8438725e-07
948470,1.468589e-05
948471,0.99999285
948472,0.5572763
948473,0.4807958
948474,0.5319625
948475,3.5837504e-05
948476,0.9358515
948477,0.0039251456
948478,0.013433113
948479,0.99991775
948480,0.34038734
948481,0.7979505
948482,0.91089076
948483,0.036606234
948484,0.5722849
948485,0.013294707
948486,0.36259377
948487,0.64068043
948488,3.4338472e-14
948489,0.47067273
948490,0.048244465
948491,4.5527436e-11
948492,0.033274423
948493,0.01935463
948494,1.7429219e-06
948495,2.6349834e-13
948496,0.027874881
948497,0.9662226
948498,0.5099651
948499,0.058011446
948500,0.056161013
948501,3.0199976e-07
948502,0.00041398802
948503,0.07232819
948504,7.9498415e-07
948505,7.825197e-10
948506,0.2912849
948507,0.44985223
948508,2.2924598e-05
948509,0.014033813
948510,0.15478311
948511,0.18736057
948512,0.19984879
948513,0.00020975986
948514,0.017807651
948515,1.6959712e-07
948516,0.99995947
948517,0.4675917
948518,1.5119855e-11
948519,0.3162076
948520,1.6158566e-06
948521,0.6299391
948522,0.009502686
948523,0.25137502
948524,2.0353826e-05
948525,0.99993443
948526,0.35990882
948527,6.620031e-07
948528,0.91986334
948529,0.9999926
948530,0.5049288
948531,0.2605328
948532,0.3113499
948533,1.3922091e-09
948534,6.9370856e-08
948535,1.0
948536,4.4315404e-10
948537,0.00040466143
948538,8.6151364e-11
948539,0.012916709
948540,7.730843e-07
948541,0.5410108
948542,0.999995
948543,0.7809867
948544,0.055857293
948545,0.9131054
948546,5.6731762e-05
948547,0.4669901
948548,0.0071321484
948549,0.999079
948550,0.15858476
948551,0.0019843273
948552,0.024965506
948553,0.00012255498
948554,0.00065385137
948555,0.6522252
948556,0.0012212006
948557,0.5990721
948558,0.5984594
948559,0.034303162
948560,5.2795603e-08
948561,0.006229732
948562,6.7603256e-09
948563,2.5283541e-11
948564,2.8675347e-09
948565,1.6115621e-10
948566,0.012145001
948567,9.370532e-11
948568,0.0037115295
948569,0.94052
948570,0.62923634
948571,0.13540472
948572,8.3309196e-08
948573,3.7123595e-09
948574,0.99992275
948575,0.058416497
948576,0.024379041
948577,0.23226419
948578,9.429713e-08
948579,0.9999759
948580,0.0035260979
948581,8.691351e-12
948582,7.868937e-07
948583,5.4974077e-08
948584,0.98126113
948585,0.14480883
948586,5.498787e-10
948587,1.3480955e-05
948588,9.5298274e-12
948589,6.156673e-09
948590,0.0199628
948591,8.898106e-08
948592,9.325044e-05
948593,0.01856325
948594,0.06108861
948595,0.9678996
948596,0.40710786
948597,0.16480964
948598,0.49079126
948599,0.019394837
948600,0.0018630383
948601,0.024279904
948602,0.9845931
948603,0.0055434834
948604,1.2311091e-09
948605,1.06528675e-11
948606,1.4574121e-07
948607,1.0
948608,0.111621365
948609,9.394777e-08
948610,0.9973354
948611,3.3742673e-09
948612,0.98917717
948613,0.99999976
948614,2.5990103e-09
948615,0.06920818
948616,1.0
948617,0.9999927
948618,0.17209537
948619,1.4231028e-07
948620,0.66623706
948621,1.0999493e-06
948622,1.344835e-13
948623,2.0642303e-09
948624,0.94954497
948625,3.3188708e-12
948626,0.00023343814
948627,0.16497706
948628,0.06254599
948629,0.00080049084
948630,1.268212e-11
948631,0.99998116
948632,3.3788077e-09
948633,0.015464967
948634,0.05052665
948635,0.00018992268
948636,0.032064907
948637,4.8221295e-11
948638,0.040998343
948639,9.466818e-08
948640,0.5209397
948641,3.6726195e-07
948642,0.031228147
948643,0.00088536146
948644,8.045287e-08
948645,4.6805977e-09
948646,0.023265041
948647,0.0003242766
948648,1.0709785e-08
948649,0.7122121
948650,0.96199304
948651,6.5487234e-07
948652,2.262929e-11
948653,2.1631902e-06
948654,0.9963406
948655,0.00037522335
948656,0.97664523
948657,8.067796e-09
948658,0.9999732
948659,0.15825443
948660,0.045636393
948661,1.6189862e-06
948662,4.8650207e-12
948663,0.02088572
948664,0.049138464
948665,2.4840752e-08
948666,6.8337315e-05
948667,2.7102574e-06
948668,0.06688252
948669,0.00066502346
948670,0.048662476
948671,0.99999976
948672,0.0007777806
948673,0.086781695
948674,1.0
948675,0.0017774386
948676,0.00024266605
948677,0.99999976
948678,2.780923e-12
948679,0.22688249
948680,0.9446622
948681,0.9999989
948682,0.13527901
948683,0.40747076
948684,0.0027546827
948685,0.11332971
948686,0.999175
948687,0.8642471
948688,0.29858494
948689,0.6342723
948690,3.6907014e-07
948691,0.39727697
948692,1.3847678e-12
948693,0.99666
948694,0.0006924176
948695,0.5562305
948696,4.851551e-05
948697,0.9976496
948698,0.0012311566
948699,4.2824827e-06
948700,6.720317e-09
948701,0.9033842
948702,0.99955493
948703,0.025228731
948704,0.34276974
948705,0.545082
948706,0.9855721
948707,1.7532949e-07
948708,0.05685256
948709,1.4755194e-10
948710,0.99854505
948711,0.99999857
948712,0.2425599
948713,0.9945543
948714,0.0013103692
948715,0.003458833
948716,0.0041729226
948717,6.31216e-05
948718,0.29702106
948719,0.9996697
948720,0.9999999
948721,2.8037184e-06
948722,0.9846609
948723,2.6422209e-09
948724,0.00016384452
948725,0.07269119
948726,1.0342409e-09
948727,0.99999666
948728,1.0
948729,1.2195049e-10
948730,1.498354e-05
948731,1.9244183e-06
948732,0.9263894
948733,2.5507214e-12
948734,3.89541e-05
948735,0.00012636837
948736,5.3816575e-07
948737,2.3183944e-09
948738,0.9984445
948739,0.06728774
948740,3.0291298e-07
948741,0.19247395
948742,0.9976446
948743,2.0118646e-12
948744,0.7028392
948745,0.8383182
948746,0.9886227
948747,0.20056969
948748,0.8844629
948749,0.99999976
948750,1.70166e-05
948751,9.41819e-12
948752,0.073281065
948753,0.2948163
948754,0.7593595
948755,9.208231e-09
948756,0.93621814
948757,0.5779082
948758,5.8679384e-10
948759,0.9895321
948760,0.06095277
948761,2.4853132e-06
948762,0.55049336
948763,2.3597345e-07
948764,2.8705294e-08
948765,2.1058753e-09
948766,0.04273188
948767,2.8190162e-16
948768,3.5075664e-12
948769,0.8867328
948770,6.1980816e-11
948771,0.28061646
948772,0.4433902
948773,1.2495128e-05
948774,3.9785417e-10
948775,0.9823512
948776,1.575003e-06
948777,1.44887e-05
948778,1.4104482e-09
948779,1.0714658e-06
948780,4.3673467e-06
948781,3.150015e-08
948782,0.9839535
948783,5.544047e-11
948784,0.5431506
948785,0.55444276
948786,5.5873698e-11
948787,0.99999905
948788,1.0
948789,0.0054602795
948790,0.4828515
948791,1.2577829e-12
948792,0.45449886
948793,0.0027389405
948794,7.3814066e-05
948795,0.001658729
948796,7.895545e-09
948797,0.036071282
948798,6.488523e-08
948799,5.2136434e-16
948800,6.087865e-11
948801,0.99951553
948802,0.9999063
948803,0.7556983
948804,0.50482744
948805,3.7396774e-05
948806,0.04336393
948807,0.91767687
948808,6.842026e-08
948809,0.38370174
948810,4.5540936e-13
948811,0.0008679904
948812,0.99958545
948813,0.2825296
948814,2.5746035e-12
948815,1.7252435e-15
948816,0.39763036
948817,0.9999908
948818,1.167001e-07
948819,0.9999999
948820,5.021813e-14
948821,0.0032924192
948822,0.37111825
948823,0.05980746
948824,6.162623e-11
948825,0.23982096
948826,0.00028833773
948827,4.8600963e-08
948828,0.00066386117
948829,0.008606661
948830,0.73930913
948831,0.5960209
948832,0.32189113
948833,9.231684e-14
948834,2.2851566e-05
948835,5.9445004e-08
948836,0.37693822
948837,0.05886067
948838,8.426759e-08
948839,0.05729902
948840,0.7900495
948841,0.7020556
948842,1.8063767e-07
948843,0.6046474
948844,0.21311022
948845,6.937435e-05
948846,0.062940106
948847,2.4193021e-05
948848,0.0002872906
948849,0.8411128
948850,8.416939e-05
948851,3.7381014e-05
948852,0.9975763
948853,6.852846e-14
948854,0.94537604
948855,0.17933546
948856,0.7677133
948857,0.98945695
948858,1.0
948859,0.0008905117
948860,3.6578782e-10
948861,0.031307284
948862,0.42090976
948863,5.124798e-07
948864,8.616639e-05
948865,1.0718281e-09
948866,0.028177576
948867,4.042299e-09
948868,0.015012625
948869,0.00050962623
948870,0.0008187435
948871,1.24963e-06
948872,6.682334e-06
948873,0.85162634
948874,0.00024844697
948875,1.0994522e-12
948876,0.008168923
948877,1.7452493e-09
948878,0.00050790084
948879,2.5962867e-08
948880,1.0
948881,4.9551588e-08
948882,1.0
948883,0.0005182914
948884,0.61397076
948885,1.8029966e-09
948886,0.99992514
948887,0.9944114
948888,0.99306047
948889,6.762798e-10
948890,0.9993788
948891,0.0024553838
948892,0.7012824
948893,0.99936277
948894,0.15837376
948895,4.652507e-09
948896,0.9914589
948897,0.00018386624
948898,6.867325e-06
948899,0.56265527
948900,2.24584e-06
948901,1.0
948902,0.002080634
948903,0.5899398
948904,0.57653016
948905,5.512189e-09
948906,4.5603903e-07
948907,0.38027927
948908,2.2303207e-06
948909,0.74821126
948910,0.9092256
948911,0.26323378
948912,0.04509735
948913,0.42837092
948914,2.0897231e-12
948915,0.99999964
948916,0.13491869
948917,0.0052567665
948918,5.525978e-06
948919,0.99996316
948920,1.0611781e-07
948921,0.008653696
948922,0.7620774
948923,0.0001487179
948924,0.10730193
948925,0.66787493
948926,1.7687452e-08
948927,0.0005415655
948928,0.9919592
948929,0.7228447
948930,0.17001286
948931,9.0655554e-13
948932,0.99998534
948933,0.77412146
948934,1.5424861e-05
948935,6.996885e-05
948936,0.8652298
948937,0.077358365
948938,0.9999995
948939,0.22844744
948940,0.9986355
948941,0.0005561008
948942,8.390774e-05
948943,6.953722e-05
948944,2.5641033e-05
948945,0.0226122
948946,0.282056
948947,0.49880186
948948,0.32581758
948949,1.3964164e-09
948950,2.9128625e-10
948951,0.034597944
948952,1.6102663e-09
948953,0.73619646
948954,2.31272e-12
948955,0.03811488
948956,1.9188202e-07
948957,7.2533545e-08
948958,0.30638906
948959,2.609194e-08
948960,0.019924821
948961,0.28460765
948962,0.24529195
948963,0.06444953
948964,0.16477574
948965,0.54054624
948966,0.068066895
948967,0.9986656
948968,0.6674702
948969,0.9803257
948970,0.0008205023
948971,9.80346e-12
948972,0.99998844
948973,6.676345e-07
948974,0.99996865
948975,0.31440985
948976,8.660882e-09
948977,0.97652507
948978,1.5810588e-09
948979,8.588039e-06
948980,0.86617696
948981,0.9999902
948982,0.0003160808
948983,6.748656e-08
948984,2.3822286e-11
948985,0.8635105
948986,0.08070736
948987,0.7145635
948988,3.234763e-08
948989,9.866001e-12
948990,2.0999546e-13
948991,0.33861527
948992,6.0095644e-11
948993,1.3498605e-07
948994,0.99882704
948995,0.104065455
948996,0.58184093
948997,0.0002861829
948998,3.2189107e-06
948999,0.99161327
949000,2.2678634e-07
949001,0.059565354
949002,0.0025065646
949003,2.6334735e-06
949004,3.7669798e-10
949005,5.9876717e-09
949006,1.8001694e-08
949007,5.7104876e-07
949008,0.7776694
949009,2.191787e-12
949010,0.4769692
949011,0.9968863
949012,0.6340844
949013,0.00014061011
949014,1.3499796e-10
949015,0.99989426
949016,1.5870238e-08
949017,0.03349083
949018,0.0010860328
949019,0.70560545
949020,9.3731735e-08
949021,2.6576047e-10
949022,0.08989431
949023,0.93869954
949024,2.474802e-07
949025,0.53506595
949026,3.5775565e-07
949027,0.00029105466
949028,0.07438294
949029,0.20283535
949030,0.19552433
949031,0.40510902
949032,0.0017957961
949033,5.479519e-05
949034,0.011118961
949035,0.0010165495
949036,1.008397e-07
949037,0.018439092
949038,1.1485993e-13
949039,1.3774454e-11
949040,1.8855332e-11
949041,1.599303e-05
949042,0.00010946588
949043,0.99996483
949044,2.1364214e-08
949045,0.19678241
949046,0.59852886
949047,0.024806805
949048,1.5578834e-06
949049,0.9879623
949050,6.3715055e-07
949051,0.073911086
949052,1.3635987e-05
949053,2.0882728e-06
949054,0.14907931
949055,0.008130571
949056,0.9936348
949057,0.111034386
949058,9.0927136e-12
949059,1.840513e-06
949060,0.0017216146
949061,4.34654e-07
949062,0.99996626
949063,3.1020704e-09
949064,5.1792327e-08
949065,0.13274182
949066,0.3229455
949067,0.5592778
949068,0.5999139
949069,0.48559517
949070,0.57339555
949071,0.95922786
949072,0.0045595383
949073,0.00010570661
949074,0.9999999
949075,0.0007494543
949076,0.2505487
949077,2.9093399e-05
949078,2.4442207e-07
949079,0.57790047
949080,0.791948
949081,0.013967125
949082,0.66252524
949083,0.54345465
949084,0.00012498257
949085,7.099246e-05
949086,0.4511314
949087,0.17117904
949088,0.5253003
949089,0.1241342
949090,3.5621015e-09
949091,0.96730196
949092,0.010515866
949093,8.268104e-07
949094,0.30332372
949095,1.6213273e-09
949096,0.99999976
949097,0.28245354
949098,0.13674921
949099,3.2591083e-07
949100,6.0202815e-06
949101,1.18367e-10
949102,1.7422853e-06
949103,0.018319447
949104,1.0
949105,0.008388644
949106,0.5649586
949107,0.70957136
949108,0.9999981
949109,0.0053808
949110,0.3844589
949111,0.1725381
949112,0.9609117
949113,0.99368423
949114,6.594163e-05
949115,0.90549576
949116,2.4789493e-08
949117,1.0
949118,1.0
949119,0.0061218524
949120,0.9409153
949121,0.055872448
949122,0.82337713
949123,2.362214e-09
949124,0.8599311
949125,0.993996
949126,0.99526715
949127,0.0002828686
949128,3.0188602e-07
949129,0.023123907
949130,2.3470443e-08
949131,0.10957721
949132,2.9614266e-06
949133,0.00042191663
949134,1.8012126e-13
949135,7.856487e-09
949136,1.5144676e-07
949137,2.0425481e-13
949138,0.61256015
949139,4.948802e-12
949140,0.112407684
949141,8.051994e-06
949142,0.0053511504
949143,0.9999969
949144,0.30918565
949145,0.9490198
949146,9.661022e-10
949147,5.6961234e-08
949148,0.7294328
949149,0.27341092
949150,0.45606798
949151,0.6414773
949152,3.2620935e-07
949153,1.6607385e-09
949154,1.0
949155,5.8756046e-05
949156,2.3198522e-06
949157,9.378625e-07
949158,0.99903023
949159,0.29290333
949160,5.5706745e-11
949161,5.525272e-06
949162,0.00018580098
949163,0.6193964
949164,5.876767e-09
949165,0.65105945
949166,8.947908e-11
949167,1.749492e-09
949168,0.02098781
949169,0.9700781
949170,1.4375147e-10
949171,1.10312925e-10
949172,0.85154706
949173,5.3803917e-05
949174,7.3479875e-08
949175,9.332385e-10
949176,0.0004024394
949177,0.00020096201
949178,0.26456094
949179,1.7171278e-08
949180,0.98622894
949181,3.7070552e-07
949182,0.001107827
949183,7.032174e-09
949184,8.382191e-09
949185,0.06613593
949186,2.4234378e-05
949187,0.7594435
949188,0.70840555
949189,4.6861288e-08
949190,0.44448325
949191,0.1580336
949192,0.40012103
949193,4.445721e-10
949194,0.08104002
949195,0.9958514
949196,0.004855493
949197,0.00543593
949198,0.20839933
949199,3.046908e-09
949200,0.0037538726
949201,0.6385914
949202,0.17304884
949203,0.019959182
949204,0.9954828
949205,0.9999995
949206,0.74595046
949207,0.99528027
949208,0.7929207
949209,4.501866e-11
949210,0.9999778
949211,0.00013795082
949212,0.000119243625
949213,1.3176726e-06
949214,0.367505
949215,0.99855345
949216,0.40049392
949217,0.0010392372
949218,0.29770836
949219,0.47703418
949220,4.0984472e-07
949221,7.601186e-09
949222,3.573849e-08
949223,5.102696e-10
949224,0.001012819
949225,0.9999628
949226,0.99991155
949227,0.60426986
949228,0.77610767
949229,0.02217812
949230,3.2388057e-06
949231,0.99856323
949232,0.6025526
949233,0.0017396723
949234,0.21145053
949235,0.68288016
949236,0.68078166
949237,0.0001174965
949238,0.00021706622
949239,0.19576725
949240,0.6907301
949241,0.3572262
949242,2.1268146e-07
949243,0.99891555
949244,0.006905705
949245,0.9936401
949246,0.00019008681
949247,0.6167871
949248,0.000607213
949249,0.0005227094
949250,1.8045145e-12
949251,3.759917e-06
949252,8.798769e-08
949253,1.3091178e-05
949254,8.880049e-08
949255,0.9848387
949256,0.61593145
949257,0.36480257
949258,0.99852544
949259,4.790406e-05
949260,0.7031698
949261,0.7379465
949262,2.8623178e-06
949263,0.00037379187
949264,0.9563524
949265,0.9999895
949266,0.99967027
949267,0.00033773866
949268,5.6106483e-08
949269,0.083434425
949270,0.0071233716
949271,3.8354136e-07
949272,0.31957912
949273,0.7551938
949274,0.09089811
949275,5.285587e-05
949276,0.5515983
949277,1.0
949278,0.04235631
949279,0.00022927552
949280,0.98521256
949281,0.0043418338
949282,0.00034294522
949283,0.22113334
949284,7.743053e-09
949285,0.7491207
949286,0.28803873
949287,0.30580437
949288,0.8454085
949289,1.2556791e-07
949290,3.4987202e-08
949291,0.17673905
949292,4.8023476e-06
949293,0.5081578
949294,0.88652545
949295,3.8922243e-10
949296,0.9999994
949297,0.82293504
949298,0.021475872
949299,0.74659693
949300,1.0
949301,9.368017e-10
949302,0.72832537
949303,1.0178196e-05
949304,0.99069464
949305,0.9999999
949306,0.0015526023
949307,0.0016060339
949308,1.6799303e-09
949309,4.7000303e-12
949310,5.098389e-09
949311,0.009882902
949312,0.9995492
949313,0.0044495687
949314,0.354099
949315,5.8799174e-09
949316,9.983931e-07
949317,0.92942995
949318,0.023349287
949319,0.7549178
949320,0.0003284596
949321,1.36916554e-11
949322,8.608128e-06
949323,0.17117947
949324,0.6895978
949325,0.9999653
949326,0.0055628773
949327,4.965272e-12
949328,0.49380273
949329,7.7633143e-07
949330,0.8750824
949331,0.8089989
949332,0.0002615554
949333,1.135292e-08
949334,0.003483376
949335,0.92990994
949336,5.0750766e-12
949337,1.4454294e-11
949338,0.29314244
949339,0.00014763097
949340,2.3869938e-12
949341,0.49557066
949342,0.0011166709
949343,0.0043467777
949344,0.46354187
949345,5.0219907e-05
949346,0.10448
949347,0.99999964
949348,4.003563e-06
949349,2.0761121e-05
949350,0.000116921125
949351,3.3596572e-09
949352,0.99999845
949353,7.761435e-08
949354,0.17895602
949355,1.011948e-07
949356,0.003911599
949357,0.093015544
949358,7.983491e-06
949359,0.9974011
949360,0.16564807
949361,0.00021445134
949362,2.089441e-07
949363,0.99998903
949364,0.026114604
949365,0.99323165
949366,0.0025593645
949367,1.0
949368,5.5795526e-06
949369,0.013482119
949370,6.1237637e-09
949371,0.4907147
949372,6.8575186e-09
949373,0.62350744
949374,0.8017966
949375,2.289651e-08
949376,3.2831963e-06
949377,0.82375187
949378,0.6850868
949379,0.20875007
949380,0.9268412
949381,6.206612e-06
949382,1.0
949383,1.583314e-08
949384,1.3189122e-06
949385,1.3272978e-09
949386,0.5655844
949387,0.005417272
949388,6.2588856e-10
949389,8.071793e-10
949390,0.030273011
949391,0.009395324
949392,0.72783476
949393,0.96832126
949394,9.720952e-07
949395,0.00012889104
949396,0.011492239
949397,0.43136927
949398,4.081004e-12
949399,0.00094673014
949400,3.0013003e-05
949401,0.032858446
949402,3.2197833e-10
949403,0.6297075
949404,4.0264986e-06
949405,0.6584016
949406,4.5146326e-08
949407,0.4011799
949408,1.3388675e-08
949409,0.66664195
949410,0.9853902
949411,1.7548434e-08
949412,2.1889178e-07
949413,1.4804019e-10
949414,0.87294936
949415,8.9727614e-10
949416,0.9928854
949417,1.1554555e-06
949418,5.0610535e-05
949419,3.6946435e-09
949420,3.3814274e-07
949421,5.049394e-07
949422,1.2419382e-05
949423,0.5459471
949424,0.99999845
949425,0.95280266
949426,0.010923652
949427,0.038308777
949428,0.00011657267
949429,0.99998045
949430,6.764556e-09
949431,0.22722827
949432,0.010752672
949433,0.9998566
949434,0.10666724
949435,0.39510915
949436,0.59112597
949437,0.42254612
949438,2.09911e-09
949439,0.042283915
949440,4.720584e-09
949441,0.8774047
949442,1.254554e-05
949443,4.289294e-10
949444,3.2115508e-11
949445,0.16576041
949446,0.91550446
949447,0.00015534367
949448,0.59013397
949449,0.0750014
949450,3.6103285e-14
949451,0.00309208
949452,1.704454e-08
949453,3.6915015e-09
949454,0.7605136
949455,0.9997969
949456,3.1287866e-09
949457,0.9785081
949458,1.3716132e-05
949459,0.5987883
949460,0.259667
949461,0.5771075
949462,6.430519e-05
949463,0.90353405
949464,0.25623307
949465,1.33690765e-08
949466,0.0022605537
949467,5.2266582e-08
949468,1.1080564e-08
949469,0.9999896
949470,0.94725275
949471,0.00040557748
949472,0.018924283
949473,0.0021344095
949474,6.4186344e-11
949475,0.5401096
949476,0.9990901
949477,0.3107405
949478,0.4462073
949479,0.3217753
949480,0.03297104
949481,0.6849899
949482,2.1988384e-08
949483,0.99135405
949484,1.0886741e-06
949485,0.8487963
949486,0.00019654926
949487,5.155987e-17
949488,0.2142891
949489,1.0
949490,7.986059e-08
949491,0.99988556
949492,2.3495077e-05
949493,0.99521
949494,2.8774974e-07
949495,0.42047587
949496,2.1568866e-14
949497,0.999944
949498,7.830299e-11
949499,4.6330277e-07
949500,0.00038223798
949501,4.4567878e-05
949502,1.1988421e-08
949503,0.6999501
949504,8.0713534e-07
949505,0.33857104
949506,4.3649065e-06
949507,0.9959623
949508,0.011344609
949509,0.08469041
949510,0.08654393
949511,6.365793e-11
949512,9.253302e-06
949513,3.802246e-12
949514,0.01523003
949515,0.5981247
949516,0.0005861874
949517,0.049376555
949518,0.9999994
949519,8.8879876e-10
949520,0.9960169
949521,0.40024942
949522,9.943425e-07
949523,2.2779383e-07
949524,0.99764913
949525,0.02570567
949526,0.044657137
949527,0.004501646
949528,2.26948e-09
949529,3.5877957e-08
949530,0.5022877
949531,1.1275351e-10
949532,1.6142778e-06
949533,2.541161e-07
949534,0.62736577
949535,0.00011671883
949536,6.487159e-05
949537,0.00593721
949538,1.3667424e-10
949539,4.2625943e-09
949540,4.0988184e-07
949541,8.42009e-12
949542,0.013694069
949543,0.95662236
949544,1.0
949545,0.972674
949546,0.0016674417
949547,0.06225256
949548,0.9999999
949549,1.353337e-09
949550,0.037781563
949551,2.0540883e-06
949552,0.89066243
949553,0.45651177
949554,0.00035952305
949555,0.1795603
949556,0.6756648
949557,0.68168145
949558,0.06009687
949559,0.88799924
949560,0.12809703
949561,0.73391795
949562,3.535893e-08
949563,0.16055569
949564,4.0890846e-08
949565,0.32993382
949566,0.7373291
949567,0.16123386
949568,0.7584711
949569,0.9912747
949570,0.5632906
949571,0.016857697
949572,0.971476
949573,0.99996233
949574,0.00016494287
949575,9.769959e-11
949576,8.0062146e-10
949577,0.5141831
949578,0.6203056
949579,0.025294842
949580,0.9996482
949581,2.9779618e-05
949582,0.26540366
949583,2.5056382e-10
949584,0.56300175
949585,0.0009201387
949586,0.9959865
949587,1.2163811e-09
949588,0.00017170592
949589,3.3410627e-12
949590,2.3638175e-10
949591,9.246785e-05
949592,0.39703733
949593,1.0
949594,0.070623554
949595,0.14709544
949596,0.5225648
949597,0.9999994
949598,1.6194633e-06
949599,0.00083077536
949600,1.0
949601,2.7779559e-05
949602,0.55600494
949603,1.8372446e-05
949604,0.99999785
949605,0.5631735
949606,0.57672495
949607,0.9988846
949608,0.045181382
949609,2.3396103e-09
949610,4.2411683e-09
949611,0.004622198
949612,0.99990594
949613,0.06431614
949614,0.32722715
949615,0.7482391
949616,0.5128209
949617,0.19110656
949618,3.4126117e-07
949619,3.750746e-05
949620,5.532953e-07
949621,5.362745e-11
949622,0.5549446
949623,0.22587816
949624,0.001254552
949625,0.9999101
949626,0.008301312
949627,1.9140165e-08
949628,0.0032258832
949629,0.30629665
949630,0.69251305
949631,2.205823e-09
949632,0.7189014
949633,0.39790738
949634,1.364816e-08
949635,0.22431828
949636,0.05953243
949637,4.854755e-06
949638,0.016664783
949639,7.535615e-07
949640,4.15251e-09
949641,3.2194115e-12
949642,2.6098394e-06
949643,0.006382273
949644,5.719768e-05
949645,7.870472e-15
949646,8.009903e-12
949647,0.50684375
949648,0.0020195548
949649,6.39994e-08
949650,1.4541814e-05
949651,3.0418272e-09
949652,0.56712294
949653,7.169767e-08
949654,2.8090522e-10
949655,0.008908714
949656,0.8466387
949657,0.042821422
949658,0.9998167
949659,0.99999917
949660,0.8602503
949661,0.48713008
949662,0.99999917
949663,0.30792505
949664,6.2432264e-05
949665,0.37700608
949666,0.36219597
949667,1.0817856e-08
949668,0.0020773269
949669,0.9946445
949670,1.3481118e-17
949671,0.12090585
949672,1.44591965e-08
949673,8.855903e-06
949674,1.0
949675,0.10027681
949676,8.809717e-08
949677,1.08267624e-10
949678,0.00021564614
949679,2.48216e-07
949680,0.41815746
949681,0.9999982
949682,0.31845737
949683,0.051402558
949684,3.0830254e-08
949685,0.9999943
949686,0.04132437
949687,1.1349184e-06
949688,0.99992275
949689,0.032066494
949690,2.4936868e-09
949691,0.9814761
949692,0.9937569
949693,2.3700035e-09
949694,0.99854374
949695,0.000102408194
949696,1.0
949697,0.005068241
949698,3.026464e-08
949699,0.121487446
949700,0.00013778346
